month,drug_category,actual_sales,lag_1_sales,rolling_3_sales,naive_last_period,moving_average_3,linear_regression,ridge_regression
2025-08,Antidiabetics,35800.09,69107.78,66396.07,69107.78,66396.07,63261.9866158915,63592.00613236814
2025-08,Gastrointestinal,21151.16,18544.69,16638.2,18544.69,16638.2,16655.701903977297,16438.485126947653
2025-08,Psychiatry,7221.57,7387.6900000000005,8809.416666666666,7387.6900000000005,8809.416666666666,8182.857579882203,8200.080575379063
2025-08,Vitamins,26218.29,35222.67,39335.56333333333,35222.67,39335.56333333333,39628.23638459307,37685.7492473424
2025-08,Hormonal Therapy,13472.33,8484.18,12071.25,8484.18,12071.25,13889.2527284379,13419.25000534337
2025-08,Hepatology,145625.87,200593.62,156438.17,200593.62,156438.17,144735.38704521986,146403.70434691606
2025-08,Antibiotics,23684.65,32339.29,32750.156666666666,32339.29,32750.156666666666,34421.63455128734,34409.94225977363
2025-08,Antifungals,36793.48,38477.33,34525.43,38477.33,34525.43,34385.58464739589,34377.22774750543
2025-08,Wound Care,20340.18,21618.77,26635.123333333337,21618.77,26635.123333333337,28755.26641081534,27953.45176519401
2025-08,Geriatrics,17324.8,14940.54,17599.25,14940.54,17599.25,16455.243437926263,16545.73639961418
2025-08,Anticoagulants,3645.67,4939.26,4310.740000000001,4939.26,4310.740000000001,634.0395209954779,1401.6035803770142
2025-08,Anti-inflammatory,11145.77,19934.88,19178.133333333335,19934.88,19178.133333333335,15327.694891333816,15723.790618502422
2025-08,Sleep Care,1935.73,2816.31,2336.179999999999,2816.31,2336.179999999999,2674.0170642023395,2624.192938555443
2025-08,Rare Disease,1099.18,479.57,877.0300000000001,479.57,877.0300000000001,1475.008792092732,1449.5375037491774
2025-08,Rheumatology,40746.55,55102.24,57239.93666666667,55102.24,57239.93666666667,48445.33534480333,49439.49228449225
2025-08,Respiratory,31100.12,42381.51,36201.670000000006,42381.51,36201.670000000006,26707.72165156615,28103.571134483405
2025-08,Renal Care,310.84,734.1,794.3266666666667,734.1,794.3266666666667,539.3590529928072,531.104029569078
2025-08,Fertility,20085.37,31146.760000000002,32966.28333333333,31146.760000000002,32966.28333333333,33457.42532944344,33273.407200471906
2025-08,Diagnostic Aids,129103.67,104899.67,157492.57666666666,104899.67,157492.57666666666,123825.72396136686,132773.50330185387
2025-08,Antihistamines,38097.7,40078.659999999996,43359.243333333325,40078.659999999996,43359.243333333325,47551.006353080906,47198.229261483975
2025-08,Cardiology,27313.83,26647.27,30382.75,26647.27,30382.75,30476.64133563878,30345.142150898122
2025-08,Oral Rehydration,31513.1,30007.28,32474.933333333334,30007.28,32474.933333333334,37606.036475097855,36591.09616349964
2025-08,Insulin,18765.57,18912.57,18487.93333333333,18912.57,18487.93333333333,16475.57654137667,16946.62317134449
2025-08,Urology,6552.09,4085.52,3732.2233333333334,4085.52,3732.2233333333334,3636.8915779559893,3633.5673592220755
2025-08,Emergency Care,3777.87,5764.64,4936.75,5764.64,4936.75,181.4840696843096,1093.307692202778
2025-08,Hypertension,96588.06,112105.17,117147.82333333335,112105.17,117147.82333333335,98517.23208848889,101369.40836528479
2025-08,Ophthalmology,5241.38,9879.44,7184.05,9879.44,7184.05,5537.977914640384,5722.9643333315325
2025-08,Weight Management,13926.82,17123.09,12117.233333333332,17123.09,12117.233333333332,11644.257529166487,11483.39555650682
2025-08,Oncology Support,9693.1,9204.0,8918.289999999999,9204.0,8918.289999999999,11501.727193222654,10893.289973801697
2025-08,Lipid Management,16163.56,16993.32,17522.49,16993.32,17522.49,16814.71295714219,16567.163298143623
2025-08,Critical Care,857.3599999999999,2890.6,1769.2900000000002,2890.6,1769.2900000000002,0.0,0.0
2025-08,ENT,87018.09,84008.26,94617.95666666667,84008.26,94617.95666666667,80120.17221268367,82472.40891216643
2025-08,Neurology,32526.3,53181.47,54411.85,53181.47,54411.85,46933.22505144406,47305.07326877002
2025-08,Dental Care,911.55,1266.0,1130.5133333333335,1266.0,1130.5133333333335,0.0,0.0
2025-08,Analgesics,46243.01,42580.67,47676.863333333335,42580.67,47676.863333333335,46253.11929138774,46537.20113611893
2025-08,Liver Care,347.91,210.44,414.53666666666663,210.44,414.53666666666663,1329.122531832495,1395.315241289618
2025-08,Women Health,2918.74,2774.6,3086.51,2774.6,3086.51,1244.1064694474753,1536.1050268747276
2025-08,Nephrology,25383.74,18061.45,20497.813333333335,18061.45,20497.813333333335,28514.87801494607,26475.523623412384
2025-08,Anti-malarial,20474.31,14448.0,12895.556666666665,14448.0,12895.556666666665,14166.673354716924,14102.466406666736
2025-08,Diuretics,1181.87,615.99,1022.3266666666665,615.99,1022.3266666666665,1738.244592028061,1567.1768270255031
2025-08,Dermatology,4127.95,5656.08,8292.09,5656.08,8292.09,10534.096577914104,9923.231116723373
2025-08,Medical Nutrition,1372.39,2011.29,1637.5666666666666,2011.29,1637.5666666666666,500.2501464749196,667.3359139285985
